opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
50267,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-06 10:00:00+00:00,12434.0,12277.136,12747.728,12983.024,1.2616,0.6688,60.51,12,aligned,83.82,tp2,3.3811,1.0,2.0,True,12386.0,12442.0,12330.0,82450.0,67341.55,1.2244,12430.0,3.57,0.4335,2.0,5
50269,AZN,1h,ibkr,LSE,double_bottom,bullish,2025-11-06 10:00:00+00:00,12434.0,12287.7088,12726.5824,12946.0192,1.1765,0.7122,67.19,12,aligned,85.1,tp2,3.3725,1.0,2.0,True,12386.0,12442.0,12330.0,82450.0,67341.55,1.2244,12430.0,3.828,0.4648,2.0,5
50322,TGT,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-11-06 16:30:00+00:00,89.01000213623,88.2244033813484,90.42407989501687,91.7595977783156,0.8826,0.6912,,10,aligned,59.53,tp1,1.63,1.0,9.0,True,88.800003,89.119003,88.480003,855182.0,773537.25,1.1055,89.0,3.2714,0.4073,9.0,11
50327,TGT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-06 16:30:00+00:00,89.01000213623,88.2244033813484,90.5811996459932,91.7595977783156,0.8826,0.6918,60.51,10,aligned,74.01,tp1,1.83,1.0,9.0,True,88.800003,89.119003,88.480003,855182.0,773537.25,1.1055,89.0,3.2714,0.4073,9.0,11
50342,V,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-06 17:30:00+00:00,335.630004882813,333.0091906738281,340.87163330078283,344.80285461426024,0.7809,0.6797,67.19,10,aligned,74.84,tp1,1.8079,1.0,25.0,True,333.799988,335.899994,333.709991,408990.0,617840.75,0.662,335.625,2.0223,0.9272,25.0,12
50382,STAN,1h,ibkr,LSE,double_top,bearish,2025-11-07 09:00:00+00:00,1604.0,1613.16,1587.512,1571.94,0.5711,0.742,68.9,10,aligned,75.58,stop,-1.2627,1.0,7.0,True,1610.0,1611.0,1602.0,158594.0,182906.1,0.8671,1604.0,1.2009,2.3581,4.0,4
50383,STAN,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-07 09:00:00+00:00,1604.0,1613.16,1585.68,1571.94,0.5711,0.7033,,10,aligned,59.63,stop,-1.2627,1.0,7.0,True,1610.0,1611.0,1602.0,158594.0,182906.1,0.8671,1604.0,1.2009,2.3581,4.0,4
50417,NXT,1h,ibkr,LSE,double_bottom,bullish,2025-11-07 15:00:00+00:00,14266.0,14159.792,14478.416,14637.728,0.7445,0.6363,67.19,11,aligned,79.5,tp1,1.7985,1.0,8.0,True,14234.0,14270.0,14190.0,3177.0,3378.5,0.9404,14260.0,2.2597,0.5838,8.0,10
50421,NVO,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-11-07 15:30:00+00:00,45.424999237061,44.982002258301,46.222393798829,46.975488662721,0.9752,0.6845,,9,aligned,54.48,tp1,1.6462,1.0,5.0,True,45.395,45.57,45.150002,3729018.0,4714466.9,0.791,45.419998,2.1332,0.5192,5.0,10
50422,NEM,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-07 15:30:00+00:00,82.309997558594,81.08643627929763,84.75712011718676,86.59246203613132,1.4865,0.6444,60.51,11,aligned,78.63,tp2,3.3991,1.0,5.0,True,81.980003,82.345001,81.489998,695190.0,1061996.85,0.6546,82.309998,4.1927,0.2411,5.0,10
50423,NOC,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-07 15:30:00+00:00,567.570007324219,559.504176269531,583.701669433595,595.800416015627,1.4211,0.6901,60.51,12,aligned,83.99,stop,-1.1056,1.0,6.0,True,566.169983,568.659973,562.440002,80371.0,56357.75,1.4261,567.335022,0.305,1.1022,2.0,10
50442,NFLX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-07 17:30:00+00:00,109.553001403809,108.48568359375008,111.68763702392684,113.28861373901522,0.9742,0.73,67.19,10,aligned,75.25,tp1,1.846,1.0,3.0,True,109.08799,109.575989,108.75,236611.0,311765.7,0.7589,109.555008,3.06,0.2605,3.0,12
50443,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-07 17:30:00+00:00,109.553001403809,108.4196044921876,111.8197952270518,113.5198905944839,1.0346,0.6715,60.51,10,aligned,73.84,tp1,1.855,1.0,3.0,True,109.08799,109.575989,108.75,236611.0,311765.7,0.7589,109.555008,2.8816,0.2453,3.0,12
50453,NKE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-07 17:30:00+00:00,60.509998321533,60.1140014648434,61.3019920349122,61.8959873199466,0.6544,0.6936,60.51,10,aligned,74.02,tp2,3.2708,1.0,3.0,True,60.490002,60.73,60.290001,1258699.0,2143974.65,0.5871,60.514999,3.9899,0.4293,3.0,12
50455,NKE,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-11-07 17:30:00+00:00,60.509998321533,60.1140014648434,61.22279266357428,61.8959873199466,0.6544,0.6645,,10,aligned,59.32,tp2,3.2708,1.0,3.0,True,60.490002,60.73,60.290001,1258699.0,2143974.65,0.5871,60.514999,3.9899,0.4293,3.0,12
50468,VRTX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-07 18:30:00+00:00,408.670013427734,406.0267235351558,413.9565932128904,417.9215280517578,0.6468,0.6905,67.19,8,aligned,64.93,tp1,1.7681,1.0,2.0,True,407.329987,408.869995,406.673401,72352.0,116117.65,0.6231,408.674988,2.6232,0.628,2.0,13
50554,ABBV,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-10 16:30:00+00:00,216.929992675781,215.86416877441448,219.06164047851405,220.66037633056385,0.4913,0.683,67.19,8,aligned,64.87,tp1,1.6947,1.0,2.0,True,216.550003,217.119995,216.149796,304649.0,519991.15,0.5859,216.949997,2.1766,0.3471,2.0,11
50562,ABBV,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-10 16:30:00+00:00,216.929992675781,215.7927620849613,219.2044538574203,220.91029974364977,0.5242,0.6681,60.51,8,aligned,63.82,tp1,1.7139,1.0,2.0,True,216.550003,217.119995,216.149796,304649.0,519991.15,0.5859,216.949997,2.04,0.3253,2.0,11
50581,META,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-10 17:30:00+00:00,632.840026855469,635.5895322265625,627.8909171875008,623.216758056642,0.4345,0.6998,68.9,8,aligned,65.24,tp2,3.1548,1.0,3.0,True,633.929993,635.0,632.330017,879505.0,2102446.75,0.4183,632.840027,4.0116,0.6874,3.0,12
50607,AAL,1h,ibkr,LSE,double_top,bearish,2025-11-11 09:00:00+00:00,2844.0,2865.04,2806.128,2770.36,0.7398,0.748,68.9,10,aligned,75.63,stop,-1.2028,1.0,7.0,True,2856.0,2860.0,2839.0,41404.0,86447.2,0.479,2844.0,0.6179,2.3764,0.0,4
50609,BATS,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-11-11 10:00:00+00:00,4254.0,4296.87488,4168.25024,4103.93792,1.0079,0.7331,,12,aligned,69.86,tp1,1.8512,1.0,16.0,True,4286.0,4286.0,4254.0,90694.0,214099.5,0.4236,4255.0,2.0991,0.3732,16.0,5
50611,HSBA,1h,ibkr,LSE,double_top,bearish,2025-11-11 10:00:00+00:00,1099.4,1103.38946,1092.218972,1085.43689,0.3629,0.7867,68.9,10,aligned,75.94,stop,-1.4134,1.0,6.0,True,1101.6,1102.4,1098.8,208419.0,592475.0,0.3518,1099.2,1.4538,3.6095,3.0,5
50642,CRH,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-11 15:00:00+00:00,8596.0,8547.2,8693.6,8766.8,0.5677,0.6779,60.51,9,aligned,68.89,tp2,3.2358,1.0,7.0,True,8586.0,8606.0,8564.0,9512.0,9671.6,0.9835,8584.0,3.7295,0.6148,7.0,10
50651,KLAC,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 15:30:00+00:00,1196.337524414063,1179.0220214843748,1230.9685302734397,1256.9417846679717,1.4474,0.6682,60.51,10,aligned,73.82,stop,-1.1036,1.0,12.0,True,1190.420044,1199.944946,1185.0,32862.0,65680.85,0.5003,1195.119995,0.7538,1.7671,5.0,10
50654,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 15:30:00+00:00,622.369995117188,617.5760253906258,631.9579345703124,639.1488891601557,0.7703,0.647,60.51,10,aligned,73.65,stop,-1.1947,1.0,5.0,True,622.365112,623.960022,619.400024,1416358.0,1932957.5,0.7327,622.400024,1.3809,1.7459,5.0,10
50659,C,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 15:30:00+00:00,101.029998779297,99.837997558594,103.414001220703,105.2020030517575,1.1798,0.6556,60.51,11,aligned,78.72,tp1,1.8729,1.0,5.0,True,100.599998,101.309998,100.309998,988140.0,1360666.5,0.7262,101.029999,2.3742,0.3691,5.0,10
50663,BT.A,1h,ibkr,LSE,double_top,bearish,2025-11-11 16:00:00+00:00,180.54,181.6064,178.62048,176.8076,0.5907,0.6787,68.9,9,aligned,70.08,tp1,1.5461,1.0,1.0,True,181.34,181.4,180.54,482672.0,376864.15,1.2808,179.7,2.7194,0.4876,1.0,11
50676,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 16:30:00+00:00,619.552490234375,616.3880371093747,625.8813964843754,630.6280761718757,0.5108,0.6501,60.51,10,aligned,73.67,stop,-1.2937,1.0,11.0,True,618.330017,620.349976,617.52002,3761211.0,5242090.85,0.7175,619.580017,1.6709,2.1212,4.0,11
50682,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 16:30:00+00:00,192.419998168945,190.53200378418,196.195986938475,199.0279785156225,0.9812,0.6339,60.51,10,aligned,73.54,stop,-1.1529,1.0,11.0,True,192.380005,193.220001,191.300003,15368429.0,20448816.15,0.7516,192.414993,1.8379,2.8973,4.0,11
50689,SQQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-11 16:30:00+00:00,68.610000610352,69.49687194824176,66.83625793457249,65.50595092773784,1.2926,0.6504,,10,aligned,59.2,stop,-1.116,1.0,11.0,True,69.041,69.274994,68.350502,9878059.0,14722412.8,0.671,68.6175,1.9281,2.5821,4.0,11
50701,NOC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-11 18:30:00+00:00,568.460021972656,571.3491674804691,563.2595600585923,558.3480126953101,0.5082,0.6383,68.9,9,aligned,69.75,tp1,1.5049,1.0,2.0,True,570.184998,570.789978,568.460022,43548.0,94683.5,0.4599,568.460022,1.8466,0.1177,2.0,13
50707,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-11 19:30:00+00:00,159.720001220703,159.01186401367153,161.13627563476595,162.19848144531318,0.4434,0.6624,60.51,8,aligned,63.77,tp2,3.1617,1.0,1.0,True,159.490005,159.869995,159.242706,493489.0,524826.15,0.9403,159.705002,4.3494,0.2966,1.0,14
50708,TXN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-11 19:30:00+00:00,159.720001220703,159.0580324707028,161.04393872070338,162.03689184570365,0.4145,0.6024,67.19,8,aligned,64.23,tp2,3.1381,1.0,1.0,True,159.490005,159.869995,159.242706,493489.0,524826.15,0.9403,159.705002,4.6528,0.3172,1.0,14
50727,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-12 09:00:00+00:00,4262.0,4273.528936,4238.942128,4221.648724,0.2705,0.7092,,8,aligned,49.67,tp2,2.9455,1.0,7.0,True,4266.0,4270.0,4259.0,72381.0,217150.95,0.3333,4261.0,7.1993,0.6072,7.0,4
50800,CAT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-12 15:30:00+00:00,577.130004882813,582.5132177734374,567.440221679689,558.2887597656274,0.9328,0.7314,68.9,10,aligned,75.5,tp1,1.6392,1.0,5.0,True,580.109985,581.27002,576.090027,325386.0,202884.7,1.6038,577.090027,3.0298,0.3418,5.0,10
50810,HPE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-12 16:30:00+00:00,23.545000076294,23.75259963989232,23.12980094909736,22.81840160369988,0.8817,0.6348,,10,aligned,59.08,tp1,1.8299,1.0,5.0,True,23.549999,23.695,23.455,3199302.0,3849114.6,0.8312,23.545,2.2158,0.289,5.0,11
50812,CVX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-12 16:30:00+00:00,153.595001220703,151.42109167480518,157.9428203124986,161.20368463134534,1.4154,0.7709,67.19,12,aligned,85.57,tp1,1.894,1.0,16.0,True,152.199997,153.824997,152.080002,1166348.0,927386.55,1.2577,153.589996,2.0033,0.4761,16.0,11
50813,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-12 16:30:00+00:00,501.910003662109,497.510608154297,510.708794677733,517.307887939451,0.8765,0.6499,60.51,11,aligned,78.67,tp1,1.8289,1.0,2.0,True,501.690002,502.529999,499.120087,1543142.0,1945531.3,0.7932,501.910004,2.173,0.0364,2.0,11
50815,V,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-12 17:30:00+00:00,342.010009765625,344.9735226562506,336.67568656249887,331.63771464843524,0.8665,0.7285,68.9,12,aligned,85.47,tp1,1.6269,1.0,8.0,True,343.459991,344.259888,341.73999,443357.0,585060.15,0.7578,341.945007,1.9909,0.0945,8.0,12
50858,BATS,1h,ibkr,LSE,double_bottom,bullish,2025-11-13 09:00:00+00:00,4202.0,4148.896,4308.208,4387.864,1.2638,0.6183,67.19,12,aligned,84.35,stop,-1.1187,1.0,7.0,True,4181.0,4204.0,4164.0,143552.0,196981.9,0.7288,4202.0,0.3955,1.6383,4.0,4
50859,RKT,1h,ibkr,LSE,double_top,bearish,2025-11-13 09:00:00+00:00,6139.5,6155.52555,6110.65401,6083.410575,0.261,0.7235,68.9,9,aligned,70.43,tp1,1.2253,1.0,2.0,True,6144.0,6150.0,6137.5,18502.0,23941.45,0.7728,6139.5,3.12,0.1248,2.0,4
50860,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-13 09:00:00+00:00,6139.5,6155.52555,6107.4489,6083.410575,0.261,0.6687,,9,aligned,54.35,tp1,1.4253,1.0,2.0,True,6144.0,6150.0,6137.5,18502.0,23941.45,0.7728,6139.5,3.12,0.1248,2.0,4
50891,HON,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-13 15:30:00+00:00,202.265396118164,203.3266027832026,200.3552241210945,198.5511727905289,0.5247,0.7335,68.9,10,aligned,75.51,tp1,1.5141,1.0,3.0,True,202.815002,203.035004,201.820007,188977.0,301302.8,0.6272,202.25,2.3703,0.2022,3.0,10
50892,CVX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-13 15:30:00+00:00,155.699996948242,156.36389953613224,154.37219177246152,153.37633789062616,0.4264,0.663,,9,aligned,54.3,stop,-1.3518,1.0,6.0,True,155.889999,156.202499,155.529999,933415.0,1006433.2,0.9274,155.720001,1.6418,1.4008,3.0,10
50895,SLB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-13 16:30:00+00:00,36.740001678467,37.01180130004876,36.19640243530348,35.78870300293084,0.7398,0.6439,,10,aligned,59.15,tp1,1.7972,1.0,2.0,True,36.825001,36.935001,36.615002,1061604.0,1316786.95,0.8062,36.745098,2.4467,0.2207,2.0,11
50921,PRU,1h,ibkr,LSE,double_bottom,bullish,2025-11-14 12:00:00+00:00,1067.0,1059.608,1081.784,1092.872,0.6928,0.7427,67.19,10,aligned,75.35,stop,-1.2165,1.0,13.0,True,1064.0,1067.0,1061.4,96718.0,236793.55,0.4084,1066.4,1.9751,3.6526,4.0,7
50922,NXT,1h,ibkr,LSE,double_bottom,bullish,2025-11-14 12:00:00+00:00,14010.0,13916.48,14197.04,14337.32,0.6675,0.7346,67.19,10,aligned,75.28,stop,-1.2247,1.0,6.0,True,13966.0,14030.0,13944.0,3764.0,4957.45,0.7593,14010.0,1.6039,1.0693,4.0,7
50924,RKT,1h,ibkr,LSE,double_bottom,bullish,2025-11-14 12:00:00+00:00,6044.0,6002.6056,6126.7888,6188.8804,0.6849,0.6561,67.19,12,aligned,84.66,tp1,1.781,1.0,11.0,True,6025.0,6046.0,6014.5,16835.0,21005.45,0.8015,6041.5,2.2104,0.2053,11.0,7
50983,REL,1h,ibkr,LSE,double_bottom,bullish,2025-11-14 15:00:00+00:00,3113.0,3088.6,3161.8,3198.4,0.7838,0.6553,67.19,10,aligned,74.65,stop,-1.1914,1.0,9.0,True,3100.0,3115.0,3095.0,213268.0,167148.65,1.2759,3112.0,1.1066,1.1066,1.0,10
50996,BA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-14 15:30:00+00:00,195.679992675781,197.62126574707065,192.18570114745964,188.8855369262673,0.9921,0.724,68.9,12,aligned,85.44,tp1,1.6488,1.0,6.0,True,196.550003,197.025101,194.919998,1106956.0,918161.9,1.2056,195.740005,1.8235,0.1854,6.0,10
51009,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-14 16:30:00+00:00,167.800003051758,169.3527746582032,164.6944598388676,162.3653024291998,0.9254,0.7074,,10,aligned,59.66,tp1,1.8379,1.0,4.0,True,168.119995,169.0,167.530106,197520.0,195473.65,1.0105,167.880005,2.7692,0.6633,4.0,11
51010,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-14 16:30:00+00:00,440.109985351563,442.80319946289046,434.7235571289081,430.68373596191697,0.6119,0.7106,,9,aligned,54.69,tp1,1.7549,1.0,4.0,True,441.0,442.220001,439.790009,91916.0,109085.15,0.8426,440.200012,2.9073,0.2228,4.0,11
51011,BIIB,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-11-14 16:30:00+00:00,167.800003051758,169.42332958984383,164.55334997558631,162.11836016845757,0.9674,0.6572,,10,aligned,59.26,tp1,1.8449,1.0,4.0,True,168.119995,169.0,167.530106,197520.0,195473.65,1.0105,167.880005,2.6489,0.6345,4.0,11
51013,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-14 17:30:00+00:00,274.584991455078,276.3731054687497,271.0087634277345,268.326592407227,0.6512,0.6949,,10,aligned,59.56,tp2,3.2697,1.0,3.0,True,275.709991,275.958313,274.230011,1963757.0,4086529.1,0.4805,274.570007,4.2419,0.0979,3.0,12
51015,AAPL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-14 17:30:00+00:00,274.584991455078,276.3731054687497,271.3663862304689,268.326592407227,0.6512,0.7354,68.9,10,aligned,75.53,tp2,3.2697,1.0,3.0,True,275.709991,275.958313,274.230011,1963757.0,4086529.1,0.4805,274.570007,4.2419,0.0979,3.0,12
51031,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-17 11:00:00+00:00,4165.0,4180.84,4133.32,4109.56,0.3803,0.658,,9,aligned,54.26,stop,-1.3944,1.0,5.0,True,4169.0,4177.0,4161.0,84361.0,177910.7,0.4742,4164.0,2.0833,3.1566,5.0,6
51064,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-11-17 15:00:00+00:00,178.5,179.007798,177.484404,176.722707,0.2845,0.6516,,8,aligned,49.21,tp2,2.9727,1.0,1.0,True,178.54,178.86,178.5,314382.0,317250.7,0.991,178.44,4.9232,0.5908,1.0,10
51074,RKT,1h,ibkr,LSE,double_top,bearish,2025-11-17 16:00:00+00:00,6125.0,6145.0125,6088.9775,6054.95625,0.3267,0.6642,68.9,10,aligned,74.96,tp1,1.3409,1.0,2.0,True,6131.5,6139.5,6121.0,26880.0,23330.4,1.1521,6106.5,1.9738,0.0,2.0,11
51095,NVO,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-17 17:30:00+00:00,48.64820098877,49.3570575012208,47.230487963868406,46.16720319519221,1.4571,0.6921,,11,aligned,64.54,tp1,1.8971,1.0,4.0,True,49.158001,49.189999,48.600101,1232179.0,2068944.0,0.5956,48.639999,2.0007,0.4681,4.0,12
51096,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-17 17:30:00+00:00,25.385000228882,25.62039947509728,24.91420173645144,24.56110286712852,0.9273,0.686,,10,aligned,59.49,tp1,1.8382,1.0,12.0,True,25.545,25.57,25.360001,5510350.0,13634822.45,0.4041,25.385,2.0603,0.531,12.0,12
51097,BMRN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-17 17:30:00+00:00,54.884998321533,55.3504023742678,54.04727102661036,53.2560841369612,0.848,0.7396,68.9,10,aligned,75.56,tp1,1.6231,1.0,3.0,True,55.080002,55.240002,54.779999,110792.0,193517.55,0.5725,54.860001,3.2552,0.0107,3.0,12
51098,BMRN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-17 17:30:00+00:00,54.884998321533,55.3504023742678,53.9541902160634,53.2560841369612,0.848,0.6776,,10,aligned,59.42,tp1,1.8231,1.0,3.0,True,55.080002,55.240002,54.779999,110792.0,193517.55,0.5725,54.860001,3.2552,0.0107,3.0,12
51099,XOM,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-17 17:30:00+00:00,118.540000915527,119.77954635009776,116.30881913329964,114.20159189452936,1.0457,0.7537,68.9,12,aligned,85.68,tp1,1.6566,1.0,10.0,True,119.480003,119.5,118.512901,1122986.0,1852205.0,0.6063,118.529999,2.1056,0.7583,10.0,12
51100,XOM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-17 17:30:00+00:00,118.540000915527,119.77954635009776,116.06091004638547,114.20159189452936,1.0457,0.6952,,12,aligned,69.56,tp1,1.8566,1.0,10.0,True,119.480003,119.5,118.512901,1122986.0,1852205.0,0.6063,118.529999,2.1056,0.7583,10.0,12
51211,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-18 15:30:00+00:00,661.575012207031,653.590605664063,677.543825292967,689.520435107419,1.2069,0.7408,67.19,12,aligned,85.33,stop,-1.1243,1.0,18.0,True,659.080017,661.869995,655.859985,17955093.0,13048494.65,1.376,661.559998,1.7515,1.213,13.0,10
51224,NOC,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-18 16:30:00+00:00,568.89501953125,574.5538970703121,558.7090399609381,549.0889481445324,0.9947,0.7715,68.9,12,aligned,85.82,tp1,1.6492,1.0,4.0,True,571.76001,573.304993,568.89502,83161.0,87783.0,0.9473,569.119995,2.0207,0.6998,4.0,11
51279,RBLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-18 18:30:00+00:00,102.25,103.52480224609364,99.95535595703144,97.78819213867226,1.2468,0.636,68.9,10,aligned,74.73,tp2,3.3797,1.0,2.0,True,102.845001,103.220001,101.949997,428820.0,640171.8,0.6699,102.260002,6.2049,0.4236,2.0,13
51280,BIIB,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-18 18:30:00+00:00,169.482498168945,171.13039672851573,166.18670104980356,163.71485321044747,0.9723,0.6899,,10,aligned,59.52,tp1,1.8457,2.0,3.0,True,169.725006,170.779999,169.320007,442512.0,208634.9,2.121,169.160095,2.2407,0.1623,3.0,13
51281,BIIB,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-11-18 18:30:00+00:00,169.482498168945,171.20047631835948,166.04654187011607,163.46957464599438,1.0137,0.6839,,10,aligned,59.47,tp1,1.852,2.0,3.0,True,169.725006,170.779999,169.320007,442512.0,208634.9,2.121,169.160095,2.1493,0.1557,3.0,13
51282,DE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-11-18 19:30:00+00:00,474.174987792969,477.879663085938,467.5065722656248,461.2086242675775,0.7813,0.703,68.9,10,aligned,75.27,stop,-1.192,1.0,8.0,True,475.839996,477.119995,473.954712,76823.0,142753.8,0.5382,474.174988,1.6236,2.7087,1.0,14
51288,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-11-18 19:30:00+00:00,474.174987792969,477.879663085938,466.765637207031,461.2086242675775,0.7813,0.6545,,10,aligned,59.24,stop,-1.192,1.0,8.0,True,475.839996,477.119995,473.954712,76823.0,142753.8,0.5382,474.174988,1.6236,2.7087,1.0,14
51303,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-19 09:00:00+00:00,372.0,366.4288,383.1424,391.4992,1.4976,0.7039,60.51,12,aligned,84.1,tp1,1.8998,1.0,42.0,True,371.2,373.2,368.6,139206.0,91518.1,1.5211,371.4,2.0103,0.359,42.0,4
51306,BLND,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-11-19 09:00:00+00:00,372.0,366.4288,382.02816,391.4992,1.4976,0.6618,,12,aligned,69.29,tp1,1.6998,1.0,42.0,True,371.2,373.2,368.6,139206.0,91518.1,1.5211,371.4,2.0103,0.359,42.0,4
51316,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-11-19 13:00:00+00:00,4163.0,4107.648,4273.704,4356.732,1.3296,0.651,60.51,12,aligned,83.68,tp1,1.8872,1.0,21.0,True,4147.0,4168.0,4127.0,186605.0,223072.6,0.8365,4163.0,2.1137,0.0361,21.0,8
51406,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-19 16:30:00+00:00,92.040000915527,91.3579971313474,93.4040084838862,94.4270141601556,0.741,0.6968,60.51,10,aligned,74.05,tp1,1.7976,1.0,4.0,True,91.82,92.205002,91.599998,583945.0,967607.45,0.6035,92.029999,3.4457,0.4692,4.0,11
51408,SPGI,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-11-19 16:30:00+00:00,489.424987792969,487.37968824121054,493.5155868964859,496.5835362241235,0.4179,0.7263,67.19,8,aligned,65.22,tp2,3.1411,1.0,4.0,True,488.809998,489.529999,487.920013,144830.0,157620.15,0.9189,489.26001,4.349,0.3545,4.0,11
51411,SPGI,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-19 16:30:00+00:00,489.424987792969,487.2446069445797,493.7857494897476,497.0563207623316,0.4455,0.684,60.51,8,aligned,63.94,tp2,3.1633,1.0,4.0,True,488.809998,489.529999,487.920013,144830.0,157620.15,0.9189,489.26001,4.0796,0.3325,4.0,11
51415,DELL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-19 17:30:00+00:00,119.75,118.306004333496,122.637991333008,124.803984832764,1.2058,0.694,60.51,9,aligned,69.02,tp2,3.3756,1.0,3.0,True,119.68,120.279999,118.870003,822485.0,1450569.05,0.567,119.760002,4.0497,0.4155,3.0,12
51420,MA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-11-19 17:30:00+00:00,526.034973144531,524.2540522058106,529.5968150219719,532.2681964300526,0.3386,0.6902,60.51,8,aligned,63.99,tp1,1.5569,1.0,1.0,True,526.030029,526.75,524.97998,161264.0,338434.45,0.4765,526.030029,2.1478,0.2723,1.0,12
