opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
38626,ZS,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-18 17:30:00+00:00,304.644989013672,301.3746656250007,311.18563579101453,316.09112087402144,1.0735,0.6292,76.25,11,aligned,80.71,stop,-1.1397,1.0,7.0,True,13
38637,FCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-18 17:30:00+00:00,41.415000915527,41.62519958496064,40.99460357665972,40.67930557250926,0.5075,0.6289,,9,aligned,54.03,tp2,3.2045,1.0,2.0,True,13
38660,GLEN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-19 08:00:00+00:00,283.6,281.12,288.56,292.28,0.8745,0.6837,50.99,10,aligned,72.61,tp1,1.8285,1.0,9.0,True,4
38662,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-19 08:00:00+00:00,888.8,883.08,900.24,908.82,0.6436,0.6496,50.99,10,aligned,72.34,stop,-1.2331,1.0,6.0,True,4
38674,RKT,1h,ibkr,LSE,double_top,bearish,2025-06-19 15:00:00+00:00,5327.0,5366.5536,5255.80352,5188.5624,0.7425,0.6372,80.01,12,aligned,86.3,tp1,1.598,1.0,9.0,True,11
38681,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-19 15:00:00+00:00,5327.0,5366.5536,5247.8928,5188.5624,0.7425,0.6683,,12,aligned,69.35,tp1,1.798,1.0,9.0,True,11
38704,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-20 10:00:00+00:00,875.0,877.5875,869.825,865.94375,0.2957,0.6844,,10,aligned,59.47,tp1,1.4928,1.0,3.0,True,6
38706,HSBA,1h,ibkr,LSE,double_top,bearish,2025-06-20 10:00:00+00:00,875.0,877.5875,870.3425,865.94375,0.2957,0.747,80.01,10,aligned,77.18,tp1,1.2928,1.0,3.0,True,6
38747,MMM,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-20 14:30:00+00:00,142.850006103516,141.32364160156263,145.90273510742273,148.19228186035278,1.0685,0.6639,50.99,11,aligned,77.45,tp1,1.8596,1.0,9.0,True,10
38753,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-20 15:00:00+00:00,12350.0,12291.6,12466.8,12554.4,0.4729,0.6897,50.99,10,aligned,72.66,stop,-1.3172,1.0,18.0,True,11
38759,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-20 15:30:00+00:00,147.429992675781,148.37559082031208,145.53879638671884,144.12039916992222,0.6414,0.6924,,10,aligned,59.54,tp1,1.7661,1.0,7.0,True,11
38764,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,208.322341918945,207.23543518066404,210.4961553955069,212.1265155029284,0.5217,0.6536,76.25,10,aligned,75.9,tp1,1.7125,1.0,2.0,True,13
38765,DIA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,421.880004882813,420.2137452148437,425.21252421875175,427.7119137207058,0.395,0.6657,76.25,10,aligned,76.0,stop,-1.3798,1.0,5.0,True,13
38779,HON,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-20 17:30:00+00:00,208.322341918945,207.1592803955078,210.415852661132,212.3930572509752,0.5583,0.6806,,10,aligned,59.44,tp1,1.5313,1.0,2.0,True,13
38783,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-20 17:30:00+00:00,594.880004882813,592.063188476563,600.513637695313,604.738862304688,0.4735,0.6731,76.25,10,aligned,76.06,stop,-1.3168,1.0,5.0,True,13
38849,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-23 12:00:00+00:00,378.4,375.88,383.44,387.22,0.666,0.6936,50.99,10,aligned,72.69,tp1,1.7748,1.0,7.0,True,8
38895,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-23 14:00:00+00:00,12340.0,12275.49,12469.02,12565.785,0.5228,0.6732,50.99,10,aligned,72.52,tp1,1.7131,1.0,20.0,True,10
38898,DDOG,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-23 14:30:00+00:00,129.289993286133,130.137590332031,127.594799194337,126.32340362549,0.6556,0.7051,,9,aligned,54.64,tp1,1.7712,1.0,1.0,True,10
38899,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-23 14:30:00+00:00,43.349998474121,43.96457061767612,42.12085418701076,41.19899597167808,1.4177,0.6642,,10,aligned,59.31,stop,-1.1058,1.0,5.0,True,10
38928,BMRN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,54.180000305176,53.5533998107912,55.4332012939456,56.3731020355228,1.1565,0.6657,76.25,10,aligned,76.0,tp1,1.8703,1.0,31.0,True,12
38930,BIIB,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,124.38500213623,122.75687735595764,127.6412516967747,130.08343886718325,1.3089,0.7446,76.25,11,aligned,81.63,tp1,1.8854,1.0,15.0,True,12
38975,PFE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,23.950099945068,23.687591418456613,24.475116998290773,24.86887978820785,1.0961,0.6676,76.25,12,aligned,86.02,tp1,1.8631,1.0,38.0,True,12
38986,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-23 16:30:00+00:00,23.950099945068,23.66823942565877,24.513820983886465,24.93661176300031,1.1769,0.6833,50.99,12,aligned,82.6,tp1,1.8725,1.0,38.0,True,12
38990,SCHW,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-23 16:30:00+00:00,88.055000305176,86.82449382324162,90.51601326904476,92.36177299194632,1.3974,0.736,76.25,12,aligned,86.56,tp1,1.8927,1.0,17.0,True,12
39014,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-24 08:00:00+00:00,5306.5,5327.77585,5263.9483,5232.034525,0.4009,0.6637,,10,aligned,59.31,tp1,1.6259,1.0,7.0,True,4
39015,RKT,1h,ibkr,LSE,double_top,bearish,2025-06-24 08:00:00+00:00,5306.5,5327.77585,5268.20347,5232.034525,0.4009,0.71,80.01,10,aligned,76.88,tp1,1.4259,1.0,7.0,True,4
39024,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2025-06-24 11:00:00+00:00,1844.0,1830.28,1868.696,1892.02,0.744,0.6516,,11,aligned,64.21,stop,-1.2016,1.0,10.0,True,7
39057,STAN,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-24 14:00:00+00:00,1187.6,1179.92,1202.96,1214.48,0.6467,0.6184,50.99,10,aligned,72.09,tp1,1.768,1.0,19.0,True,10
39082,SCHW,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-24 16:30:00+00:00,90.040000915527,90.58800445556687,88.94399383544724,88.12198852538742,0.6086,0.6916,,10,aligned,59.53,tp1,1.7535,1.0,4.0,True,12
39084,SCHW,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 16:30:00+00:00,90.040000915527,90.58800445556687,89.05359454345522,88.12198852538742,0.6086,0.7526,80.01,10,aligned,77.22,tp1,1.5535,1.0,3.0,True,12
39096,LMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-24 17:30:00+00:00,459.515014648438,457.1059090820308,464.33322578125245,467.9468841308633,0.5243,0.7506,76.25,8,aligned,66.68,tp1,1.7139,1.0,2.0,True,13
39104,HON,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 19:30:00+00:00,211.658813476563,213.04680739746155,209.1604244189456,206.8008347534181,0.6558,0.6372,80.01,12,aligned,86.3,tp1,1.5713,1.0,3.0,True,15
39112,DIA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-24 19:30:00+00:00,430.769989013672,432.1177039764403,428.344102080689,426.0529866439829,0.3129,0.6643,80.01,9,aligned,71.52,stop,-1.4794,1.0,7.0,True,15
39171,ICE,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 14:30:00+00:00,180.889999389648,181.61679575042768,179.58176594024457,178.3462121269191,0.4018,0.6561,80.01,9,aligned,71.45,stop,-1.3733,1.0,12.0,True,10
39172,RIVN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 14:30:00+00:00,13.614999771118,13.4880996704102,13.8687999725336,14.0591501235953,0.9321,0.647,50.99,9,aligned,67.31,tp1,1.8391,1.0,3.0,True,10
39190,LLY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 16:30:00+00:00,792.869995117188,801.0881514648433,778.0773136914083,764.1064479003943,1.0365,0.7486,80.01,11,aligned,82.19,stop,-1.1447,1.0,10.0,True,12
39196,NVO,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-25 17:30:00+00:00,67.180000305176,66.6900039672852,68.06199371337944,68.8949874877938,0.7294,0.7139,,10,aligned,59.71,tp1,1.5943,1.0,2.0,True,13
39200,DE,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 17:30:00+00:00,506.839996337891,500.8248623046869,518.8702644042992,527.8929654541054,1.1868,0.7095,50.99,12,aligned,82.81,stop,-1.1264,1.0,23.0,True,13
39201,DE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 17:30:00+00:00,506.839996337891,501.2458883789057,518.0282122558616,526.4193741943395,1.1037,0.6783,76.25,12,aligned,86.1,stop,-1.1359,1.0,23.0,True,13
39202,DE,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2025-06-25 17:30:00+00:00,506.839996337891,500.8248623046869,517.6672375976584,527.8929654541054,1.1868,0.681,,12,aligned,69.45,stop,-1.1264,1.0,23.0,True,13
39204,CELH,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 17:30:00+00:00,44.560001373291,44.1540023803714,45.3719993591302,45.9809978485096,0.9111,0.6336,50.99,10,aligned,72.21,tp1,1.8354,1.0,1.0,True,13
39208,HON,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 18:30:00+00:00,208.784164428711,208.2049423459477,209.9426085942376,210.81144171838253,0.2774,0.7552,76.25,8,aligned,66.72,tp1,1.4593,1.0,1.0,True,14
39213,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,140.869995117188,140.1540039062498,142.3019775390644,143.3759643554717,0.5083,0.7085,50.99,10,aligned,72.81,tp1,1.7049,1.0,1.0,True,14
39215,LMT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-25 18:30:00+00:00,458.399993896484,455.8440039062499,463.51197387695214,467.3459588623033,0.5576,0.7515,76.25,9,aligned,71.69,tp1,1.731,1.0,2.0,True,14
39216,HON,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,208.784164428711,208.14731791656536,210.05785745300224,211.01312722122069,0.305,0.7032,50.99,8,aligned,62.76,tp1,1.5082,1.0,1.0,True,14
39218,LMT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-25 18:30:00+00:00,458.399993896484,455.6800048828124,463.8399719238272,467.9199554443346,0.5934,0.7165,50.99,9,aligned,67.87,tp1,1.7472,1.0,2.0,True,14
39220,REGN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 19:30:00+00:00,520.460021972656,527.2824831054695,508.1795919335918,496.5814080078089,1.3109,0.6715,80.01,12,aligned,86.57,stop,-1.1144,1.0,7.0,True,15
39222,VRTX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-25 19:30:00+00:00,445.709991455078,448.762408447266,440.2156408691396,435.02653198242,0.6848,0.7215,80.01,10,aligned,76.97,tp1,1.581,1.0,14.0,True,15
39223,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-25 19:30:00+00:00,445.709991455078,448.762408447266,439.605157470702,435.02653198242,0.6848,0.6812,,10,aligned,59.45,tp1,1.781,1.0,14.0,True,15
39225,REGN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-25 19:30:00+00:00,520.460021972656,527.2824831054695,506.81509970702905,496.5814080078089,1.3109,0.6968,,12,aligned,69.57,stop,-1.1144,1.0,7.0,True,15
39247,BARC,1h,ibkr,LSE,double_top,bearish,2025-06-26 10:00:00+00:00,334.3,336.084,331.0888,328.056,0.5337,0.686,80.01,10,aligned,76.69,tp1,1.5189,1.0,2.0,True,6
39250,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-26 10:00:00+00:00,334.3,336.084,330.732,328.056,0.5337,0.719,,10,aligned,59.75,stop,-1.2811,1.0,5.0,True,6
39293,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-26 14:00:00+00:00,2580.4,2548.3328,2644.5344,2692.6352,1.2427,0.7142,50.99,12,aligned,82.85,timeout,-0.1207,1.0,47.0,True,10
39301,BA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 14:30:00+00:00,203.335006713867,204.67945068359336,200.64611877441428,198.62945281982476,0.6612,0.692,,10,aligned,59.54,tp1,1.7731,1.0,0.0,True,10
39303,COST,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-26 14:30:00+00:00,980.672607421875,974.74,992.537822265625,1001.4367333984376,0.605,0.7526,76.25,10,aligned,76.7,tp1,1.752,1.0,7.0,True,10
39306,PFE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 14:30:00+00:00,24.27499961853,24.47814432678246,23.86871020202508,23.56399313964639,0.8368,0.6663,,12,aligned,69.33,stop,-1.1792,1.0,19.0,True,10
39307,V,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-26 14:30:00+00:00,344.420013427734,340.57624511718745,352.1075500488271,357.87320251464695,1.116,0.6617,50.99,11,aligned,77.43,tp1,1.8656,1.0,12.0,True,10
39308,KLAC,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-26 14:30:00+00:00,900.0,909.3444462890632,881.3111074218737,867.294437988279,1.0383,0.6857,,10,aligned,59.49,stop,-1.1445,1.0,27.0,True,10
39309,MA,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-26 14:30:00+00:00,545.460021972656,539.5636884765627,557.2526889648427,566.0971892089827,1.081,0.667,50.99,11,aligned,77.47,tp1,1.8612,1.0,12.0,True,10
39310,BA,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-26 14:30:00+00:00,203.335006713867,204.67945068359336,200.9150075683596,198.62945281982476,0.6612,0.7441,80.01,10,aligned,77.15,tp1,1.5731,1.0,0.0,True,10
39336,XOM,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-26 16:30:00+00:00,110.014999389648,110.584997558594,108.875003051756,108.020005798337,0.5181,0.6397,,10,aligned,59.12,tp1,1.7105,1.0,5.0,True,12
39361,VRTX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-26 19:30:00+00:00,443.410003662109,440.3716064453132,449.4867980957007,454.0443939208944,0.6852,0.621,76.25,10,aligned,75.64,stop,-1.2189,1.0,7.0,True,15
39380,BP.,1h,ibkr,LSE,double_top,bearish,2025-06-27 08:00:00+00:00,369.84,372.0464,365.86848,362.1176,0.5966,0.7533,80.01,9,aligned,72.23,tp1,1.5486,1.0,13.0,True,4
39383,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-27 09:00:00+00:00,289.0,289.639292,287.721416,286.762478,0.2212,0.6428,,8,aligned,49.14,tp2,2.8219,1.0,1.0,True,5
39450,NXT,1h,ibkr,LSE,double_bottom,bullish,2025-06-27 15:00:00+00:00,12406.0,12320.5888,12576.8224,12704.9392,0.6885,0.651,76.25,12,aligned,85.88,stop,-1.2179,3.0,17.0,True,11
39453,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-06-27 15:00:00+00:00,12406.0,12314.736,12588.528,12725.424,0.7356,0.6792,50.99,12,aligned,82.57,stop,-1.2039,3.0,17.0,True,11
39454,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 15:30:00+00:00,157.690002441406,159.1121545166013,154.84569829101545,152.71247017822256,0.9019,0.703,,11,aligned,64.62,tp1,1.8337,1.0,11.0,True,11
39467,LRCX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 15:30:00+00:00,97.5,98.16639495849569,96.16721008300864,95.16761764526512,0.6835,0.7204,,10,aligned,59.76,tp1,1.7805,1.0,11.0,True,11
39468,LRCX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-27 15:30:00+00:00,97.5,98.16639495849569,96.30048907470776,95.16761764526512,0.6835,0.7654,80.01,10,aligned,77.32,tp1,1.5805,1.0,11.0,True,11
39471,COST,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 16:30:00+00:00,991.080017089844,993.9600185510254,985.3200141674812,981.0000119757092,0.2906,0.6957,,8,aligned,49.57,tp1,1.4838,1.0,2.0,True,12
39472,VRTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 16:30:00+00:00,445.309997558594,447.1587939453131,441.6124047851558,438.83921020507705,0.4152,0.6437,,9,aligned,54.15,tp1,1.6387,1.0,2.0,True,12
39473,COST,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-27 16:30:00+00:00,991.080017089844,993.9600185510254,985.8960144597175,981.0000119757092,0.2906,0.7254,80.01,8,aligned,67.0,tp1,1.2838,1.0,1.0,True,12
39474,ZS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-27 17:30:00+00:00,315.929992675781,317.58641357421885,312.6171508789053,310.13251953124853,0.5243,0.6881,,9,aligned,54.51,tp2,3.2139,1.0,2.0,True,13
39478,PFE,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,24.174999237061,24.0479998016356,24.4289981079118,24.6194972610499,0.5253,0.7304,76.25,10,aligned,76.52,tp2,3.2145,1.0,8.0,True,14
39479,AMAT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,182.020004272461,180.7130096435544,184.6339935302742,186.5944854736341,0.718,0.6396,50.99,9,aligned,67.26,tp1,1.7911,1.0,3.0,True,14
39483,ARKG,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,24.184999465942,23.9220005035404,24.7109973907452,25.1054958343476,1.0874,0.641,50.99,10,aligned,72.27,tp1,1.8621,1.0,1.0,True,14
39486,NVO,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-06-27 18:30:00+00:00,68.345001220703,67.8229965209958,69.3890106201174,70.1720176696782,0.7638,0.6925,50.99,9,aligned,67.68,tp1,1.8036,1.0,1.0,True,14
39487,NVO,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,68.345001220703,67.85339691162083,69.32820983886732,70.06561630249055,0.7193,0.628,76.25,9,aligned,70.7,tp1,1.7915,1.0,1.0,True,14
39488,REGN,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 18:30:00+00:00,519.554992675781,516.519624023438,525.625729980467,530.1787829589815,0.5842,0.65,76.25,9,aligned,70.88,tp1,1.7432,1.0,7.0,True,14
39498,NOC,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-27 19:30:00+00:00,493.980010986328,491.1308129882809,499.6784069824221,503.9522039794928,0.5768,0.6187,76.25,10,aligned,75.62,tp1,1.7399,1.0,5.0,True,15
39518,LAND,1h,ibkr,LSE,rsi_divergence_bear,bearish,2025-06-30 08:00:00+00:00,633.4,639.563264,621.073472,611.828576,0.973,0.6956,,12,aligned,69.56,tp1,1.8458,1.0,17.0,True,4
39519,LAND,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-06-30 08:00:00+00:00,633.4,639.30272,621.59456,612.74048,0.9319,0.6937,,12,aligned,69.55,tp1,1.839,1.0,17.0,True,4
39520,LAND,1h,ibkr,LSE,double_top,bearish,2025-06-30 08:00:00+00:00,633.4,639.30272,622.775104,612.74048,0.9319,0.6626,80.01,12,aligned,86.5,tp1,1.639,1.0,17.0,True,4
39521,EXPN,1h,ibkr,LSE,double_bottom,bullish,2025-06-30 09:00:00+00:00,3768.0,3736.9376,3830.1248,3876.7184,0.8244,0.7785,76.25,11,aligned,81.9,stop,-1.182,1.0,7.0,True,5
39586,TXN,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-30 14:30:00+00:00,207.595001220703,208.6368066406256,205.7197514648424,203.94868225097403,0.5018,0.77,80.01,10,aligned,77.36,stop,-1.2989,1.0,7.0,True,10
39587,C,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-30 14:30:00+00:00,85.099998474121,85.584002441406,84.131990539551,83.4059845886235,0.5687,0.6979,,10,aligned,59.58,stop,-1.2637,1.0,7.0,True,10
39588,TXN,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-30 14:30:00+00:00,207.595001220703,208.6881669921881,205.4086696777329,203.76892102050525,0.5266,0.6715,,10,aligned,59.37,stop,-1.2849,1.0,7.0,True,10
39590,C,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-30 14:30:00+00:00,85.099998474121,85.560002441406,84.271991333008,83.4899845886235,0.5405,0.7725,80.01,10,aligned,77.38,stop,-1.2775,1.0,7.0,True,10
39591,C,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 14:30:00+00:00,85.099998474121,85.560002441406,84.179990539551,83.4899845886235,0.5405,0.7284,,10,aligned,59.83,stop,-1.2775,1.0,7.0,True,10
39594,NVO,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-30 14:30:00+00:00,68.809997558594,69.75841738281227,67.10284187500112,65.49052817383006,1.3783,0.7345,80.01,12,aligned,87.08,stop,-1.1088,1.0,6.0,True,10
39596,TXN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 14:30:00+00:00,207.595001220703,208.6368066406256,205.51139038085788,203.94868225097403,0.5018,0.715,,10,aligned,59.72,stop,-1.2989,1.0,7.0,True,10
39600,NNE,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 15:30:00+00:00,34.595699310303,35.09470911865218,33.59767969360464,32.84916498108087,1.4424,0.6294,,8,aligned,49.04,tp2,3.396,1.0,4.0,True,11
39622,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 18:30:00+00:00,133.665496826172,134.2467645263672,132.5029614257816,131.6310598754888,0.4349,0.7213,,9,aligned,54.77,tp1,1.6551,1.0,1.0,True,14
39626,BIIB,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2025-06-30 18:30:00+00:00,125.0,123.4053464477539,128.1893071044922,130.58128743286133,1.2757,0.6565,76.25,12,aligned,85.93,tp1,1.8824,1.0,1.0,True,14
39644,NFLX,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2025-06-30 18:30:00+00:00,133.665496826172,134.27311633300783,132.45025781250033,131.53882855224657,0.4546,0.7125,,9,aligned,54.7,tp1,1.67,1.0,1.0,True,14
39648,MSFT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-06-30 19:30:00+00:00,497.160003662109,501.7795314941407,488.8448535644519,480.991656249998,0.9292,0.6415,80.01,12,aligned,86.33,tp1,1.6386,1.0,7.0,True,15
39650,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 19:30:00+00:00,617.900024414063,619.7760807250977,614.1479117919937,611.3338273254417,0.3036,0.6896,,10,aligned,59.52,stop,-1.494,1.0,12.0,True,15
39656,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-06-30 19:30:00+00:00,497.160003662109,501.7795314941407,487.9209479980456,480.991656249998,0.9292,0.6941,,12,aligned,69.55,stop,-1.1614,1.0,31.0,True,15
39674,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-01 08:00:00+00:00,1871.4,1854.5808,1905.0384,1930.2672,0.8987,0.6292,50.99,11,aligned,77.17,stop,-1.1669,1.0,7.0,True,4
39680,HSBA,1h,ibkr,LSE,double_bottom,bullish,2025-07-01 11:00:00+00:00,869.1,866.25708,874.78584,879.05022,0.3271,0.6664,76.25,9,aligned,71.01,tp2,3.0414,1.0,4.0,True,7
39732,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-01 14:00:00+00:00,2568.0,2543.6928,2616.6144,2653.0752,0.9465,0.6955,50.99,12,aligned,82.7,tp1,1.8415,1.0,4.0,True,10
39734,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2025-07-01 14:00:00+00:00,1878.0,1896.26752,1841.46496,1814.06368,0.9727,0.6785,,12,aligned,69.43,tp1,1.8458,1.0,1.0,True,10
39735,SHEL,1h,ibkr,LSE,double_bottom,bullish,2025-07-01 14:00:00+00:00,2568.0,2545.35424,2613.29152,2647.26016,0.8818,0.6723,76.25,12,aligned,86.05,tp1,1.8299,1.0,4.0,True,10
39737,BA.,1h,ibkr,LSE,double_top,bearish,2025-07-01 14:00:00+00:00,1878.0,1896.26752,1845.118464,1814.06368,0.9727,0.6556,80.01,12,aligned,86.45,tp1,1.6458,1.0,1.0,True,10
39776,RTX,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2025-07-01 15:30:00+00:00,143.149993896484,142.3450012207034,144.7599792480452,145.9674682617161,0.5623,0.6687,50.99,10,aligned,72.49,tp2,3.2333,1.0,11.0,True,11
39825,ULVR,1h,ibkr,LSE,double_bottom,bullish,2025-07-02 11:00:00+00:00,4767.2,4744.27936,4813.04128,4847.42224,0.4808,0.7239,76.25,10,aligned,76.47,tp1,1.688,1.0,4.0,True,7
39826,ULVR,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-02 11:00:00+00:00,4767.2,4742.8492,4815.9016,4852.4278,0.5108,0.6718,50.99,10,aligned,72.51,tp1,1.7063,1.0,4.0,True,7
39882,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2025-07-02 14:00:00+00:00,5169.0,5144.7,5217.6,5254.05,0.4701,0.6428,50.99,11,aligned,77.28,tp1,1.6809,1.0,1.0,True,10
39911,GILD,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-02 15:30:00+00:00,112.230003356934,112.996801757813,110.8497662353518,109.5462089538575,0.6832,0.6636,80.01,10,aligned,76.51,tp1,1.5805,1.0,4.0,True,11
39913,NVO,1h,yahoo_finance,YAHOO_US,double_top,bearish,2025-07-02 15:30:00+00:00,69.849998474121,70.49142574462944,68.6954293872058,67.60500302734145,0.9183,0.6676,80.01,11,aligned,81.54,tp1,1.6367,1.0,4.0,True,11
39917,GILD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2025-07-02 15:30:00+00:00,112.230003356934,112.996801757813,110.696406555176,109.5462089538575,0.6832,0.716,,10,aligned,59.73,tp1,1.7805,1.0,4.0,True,11
